-1.45643E+12,-0.009576807,8.647856712,4.434061527,3.159533615
-1.45643E+12,0.095768064,8.647856712,4.558559895,2.440088023
-1.45643E+12,0.067037649,8.61912632,4.625597477,1.893855779
-1.45643E+12,0.143652096,8.437167168,4.57771349,1.48546159
-1.45643E+12,0.354341865,8.216899872,4.481945515,1.221763407
-1.45643E+12,0.59376204,8.226476669,4.42448473,1.072967355
-1.45643E+12,0.699106872,8.226476669,4.414907932,0.897573669
-1.45643E+12,0.574608386,8.264783859,4.376600742,0.71796038
-1.45643E+12,0.440533102,8.50420475,4.453215122,0.583546452
-1.45643E+12,0.277727395,8.532935143,4.606443882,0.399672856
-1.45643E+12,0.220266551,8.552088737,4.654327869,0.322856546
-1.45643E+12,0.134075299,8.638279915,4.568136692,0.373661693
-1.45643E+12,0.02873042,8.58081913,4.357447147,0.427067764
-1.45643E+12,-0.02873042,8.408436775,4.204218388,0.441555791
-1.45643E+12,0.076614454,8.159439087,3.79241538,0.673840796
-1.45643E+12,0.086191259,7.852981567,2.767697096,1.391449844
-1.45643E+12,-0.114921682,7.99663353,2.691082716,1.163710317
-1.45643E+12,0.37349546,8.944737434,3.878606796,0.633439495
-1.45643E+12,0.919373453,9.538499832,4.50109911,1.251059608
-1.45643E+12,0.881066203,9.308655739,4.079719543,0.742230504
-1.45643E+12,0.555454791,8.84896946,3.667917013,0.291610174
-1.45643E+12,0.450109929,8.84896946,3.754108191,0.153668876
-1.45643E+12,0.469263524,9.011775017,4.098873138,0.253414793
-1.45643E+12,0.957680702,8.887276649,4.529829502,0.628998365
-1.45643E+12,1.072602391,9.404424667,4.27125597,0.640878162
-1.45643E+12,0.363918662,10.0269165,4.50109911,0.95066839
-1.45643E+12,0.775721371,9.308655739,4.57771349,0.3695123
-1.45643E+12,0.785298169,9.165003777,4.520252705,0.244382037
-1.45643E+12,0.852335811,9.461885452,4.606443882,0.356690101
-1.45643E+12,0.909796655,9.538499832,4.721365929,0.4040907
-1.45643E+12,1.053448796,9.730035782,4.769249916,0.498552238
-1.45643E+12,1.120486379,9.959878922,4.903325081,0.612073888
-1.45643E+12,1.139639974,10.31422138,5.066130638,0.785849232
-1.45643E+12,1.101332784,10.71644688,4.960785866,0.882502983
-1.45643E+12,0.9672575,11.09951878,4.951209068,0.994647004
-1.45643E+12,0.900219858,11.50174522,4.979939461,1.118138582
-1.45643E+12,1.024718285,11.5975132,4.730942726,0.965652714
-1.45643E+12,1.216254473,11.33893967,4.730942726,0.599979994
-1.45643E+12,1.541865945,11.31020927,5.487510204,0.820723149
-1.45643E+12,1.89620769,11.29105568,6.473921299,1.422031101
-1.45643E+12,1.915361404,11.10909557,7.364564419,1.78120777
-1.45643E+12,1.608903527,10.80263805,7.671022415,1.622446475
-1.45643E+12,1.244984865,10.32379818,7.910442352,1.569187198
-1.45643E+12,0.9672575,9.931148529,7.99663353,1.484028023
-1.45643E+12,0.660799682,9.481039047,8.092401505,1.519720698
-1.45643E+12,0.440533102,9.270348549,7.738059998,1.236748936
-1.45643E+12,0.363918662,9.117119789,7.153874874,1.010937835
-1.45643E+12,0.325611442,8.963891029,6.387730122,1.11564658
-1.45643E+12,0.622492433,8.839392662,5.286397457,1.569085624
-1.45643E+12,1.072602391,8.81066227,4.30956316,1.996706098
